sid,family,retention,method,truth,prediction,correct,abstain,confidence,legal_observability,effective_observability,missing_count
unauthorized_delegation-004,unauthorized_delegation,0.3,rule,agent_A,agent_B,0,0,0.4710196372712341,0.17073840358199854,0.0,4
unauthorized_delegation-004,unauthorized_delegation,0.3,scm,agent_A,agent_A,1,0,0.34986760050568605,0.08996964595293688,0.0,4
unauthorized_delegation-004,unauthorized_delegation,0.3,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9996642396740215,0.9984472618972189,0.0,4
unauthorized_delegation-005,unauthorized_delegation,1.0,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-005,unauthorized_delegation,1.0,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-005,unauthorized_delegation,1.0,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-005,unauthorized_delegation,1.0,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-005,unauthorized_delegation,1.0,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-005,unauthorized_delegation,0.9,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-005,unauthorized_delegation,0.9,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-005,unauthorized_delegation,0.9,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-005,unauthorized_delegation,0.9,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-005,unauthorized_delegation,0.9,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-005,unauthorized_delegation,0.8,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-005,unauthorized_delegation,0.8,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-005,unauthorized_delegation,0.8,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-005,unauthorized_delegation,0.8,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-005,unauthorized_delegation,0.8,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-005,unauthorized_delegation,0.7,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.7,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.7,rule,agent_A,agent_B,0,0,0.5109174158704273,0.2046063477628407,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.7,scm,agent_A,agent_B,0,0,0.4087740112444988,0.16967648685056935,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.7,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999918725,0.999999999882254,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.6,outcome,agent_A,developer,0,0,0.14285714285714285,0.0,0.0,4
unauthorized_delegation-005,unauthorized_delegation,0.6,causal,agent_A,developer,0,0,0.14285714285714285,0.0,0.0,4
unauthorized_delegation-005,unauthorized_delegation,0.6,rule,agent_A,provider,0,0,0.24819858334262238,0.02136029063114675,0.0,4
unauthorized_delegation-005,unauthorized_delegation,0.6,scm,agent_A,agent_A,1,0,0.33627125367889404,0.09494028964496282,0.0,4
unauthorized_delegation-005,unauthorized_delegation,0.6,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999983273560613,0.9999877067182452,0.0,4
unauthorized_delegation-005,unauthorized_delegation,0.5,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.5,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.5,rule,agent_A,agent_B,0,0,0.4966427196693953,0.1924215419844102,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.5,scm,agent_A,agent_B,0,0,0.4087740112444988,0.16967648685056935,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.5,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999933336,0.9999999999023543,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.4,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.4,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.4,rule,agent_A,agent_B,0,0,0.5109174158704273,0.2046063477628407,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.4,scm,agent_A,agent_B,0,0,0.4087740112444988,0.16967648685056935,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.4,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999918725,0.999999999882254,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.3,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.3,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.3,rule,agent_A,agent_B,0,0,0.4754243556505313,0.1721342885985122,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.3,scm,agent_A,agent_A,1,0,0.34986760050568605,0.08996964595293688,0.0,2
unauthorized_delegation-005,unauthorized_delegation,0.3,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999602941353682,0.9997728133212688,0.0,2
unauthorized_delegation-006,unauthorized_delegation,1.0,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-006,unauthorized_delegation,1.0,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-006,unauthorized_delegation,1.0,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-006,unauthorized_delegation,1.0,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-006,unauthorized_delegation,1.0,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-006,unauthorized_delegation,0.9,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-006,unauthorized_delegation,0.9,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-006,unauthorized_delegation,0.9,rule,agent_A,agent_A,1,0,0.6234774930039904,0.386889976986572,0.0,1
unauthorized_delegation-006,unauthorized_delegation,0.9,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.0,1
unauthorized_delegation-006,unauthorized_delegation,0.9,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
unauthorized_delegation-006,unauthorized_delegation,0.8,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-006,unauthorized_delegation,0.8,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-006,unauthorized_delegation,0.8,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-006,unauthorized_delegation,0.8,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-006,unauthorized_delegation,0.8,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-006,unauthorized_delegation,0.7,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-006,unauthorized_delegation,0.7,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-006,unauthorized_delegation,0.7,rule,agent_A,agent_A,1,0,0.6306588426395893,0.39937530450460024,0.0,1
unauthorized_delegation-006,unauthorized_delegation,0.7,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.0,1
unauthorized_delegation-006,unauthorized_delegation,0.7,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
unauthorized_delegation-006,unauthorized_delegation,0.6,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.6,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.6,rule,agent_A,agent_A,1,0,0.5895694117657595,0.36437859237177217,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.6,scm,agent_A,agent_A,1,0,0.48781302072243216,0.27314223352536404,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.6,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.5,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.5,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.5,rule,agent_A,agent_A,1,0,0.6458275272050482,0.3956901427877402,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.5,scm,agent_A,agent_A,1,0,0.8511963436364789,0.6516945838005068,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.5,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.999998525466792,0.9999890676273743,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.4,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.4,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.4,rule,agent_A,agent_A,1,0,0.6458275272050482,0.3956901427877402,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.4,scm,agent_A,agent_A,1,0,0.8511963436364789,0.6516945838005068,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.4,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.999998525466792,0.9999890676273743,0.0,2
unauthorized_delegation-006,unauthorized_delegation,0.3,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
unauthorized_delegation-006,unauthorized_delegation,0.3,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,3
unauthorized_delegation-006,unauthorized_delegation,0.3,rule,agent_A,agent_B,0,0,0.471019637271234,0.17073840358199854,0.0,3
unauthorized_delegation-006,unauthorized_delegation,0.3,scm,agent_A,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,3
unauthorized_delegation-006,unauthorized_delegation,0.3,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9998485672598856,0.9992377200971206,0.0,3
unauthorized_delegation-007,unauthorized_delegation,1.0,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-007,unauthorized_delegation,1.0,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-007,unauthorized_delegation,1.0,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-007,unauthorized_delegation,1.0,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-007,unauthorized_delegation,1.0,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-007,unauthorized_delegation,0.9,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
unauthorized_delegation-007,unauthorized_delegation,0.9,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
unauthorized_delegation-007,unauthorized_delegation,0.9,rule,agent_A,agent_A,1,0,0.6400265588673654,0.38712002876166274,0.0,1
unauthorized_delegation-007,unauthorized_delegation,0.9,scm,agent_A,agent_A,1,0,0.8511963436364789,0.6516945838005068,0.0,1
unauthorized_delegation-007,unauthorized_delegation,0.9,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999985661657683,0.9999893487498248,0.0,1
unauthorized_delegation-007,unauthorized_delegation,0.8,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-007,unauthorized_delegation,0.8,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-007,unauthorized_delegation,0.8,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-007,unauthorized_delegation,0.8,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-007,unauthorized_delegation,0.8,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-007,unauthorized_delegation,0.7,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.7,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.7,rule,agent_A,agent_A,1,0,0.634062653103199,0.40597754036446687,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.7,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.7,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.6,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.6,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.6,rule,agent_A,agent_B,0,0,0.4396219795820834,0.14791559241561403,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.6,scm,agent_A,agent_A,1,0,0.34986760050568605,0.08996964595293688,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.6,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9998308109162858,0.9991579794212341,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.5,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.5,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.5,rule,agent_A,agent_B,0,0,0.5109174158704273,0.2046063477628407,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.5,scm,agent_A,agent_B,0,0,0.4087740112444988,0.16967648685056935,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.5,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999918725,0.999999999882254,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.4,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
unauthorized_delegation-007,unauthorized_delegation,0.4,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,3
unauthorized_delegation-007,unauthorized_delegation,0.4,rule,agent_A,agent_B,0,0,0.5041891393629007,0.188310639907747,0.0,3
unauthorized_delegation-007,unauthorized_delegation,0.4,scm,agent_A,agent_A,1,0,0.34986760050568605,0.08996964595293688,0.0,3
unauthorized_delegation-007,unauthorized_delegation,0.4,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999233676178871,0.9995874241119904,0.0,3
unauthorized_delegation-007,unauthorized_delegation,0.3,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.3,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.3,rule,agent_A,agent_B,0,0,0.5031951210500166,0.19979616105730813,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.3,scm,agent_A,agent_B,0,0,0.5066052029629238,0.18952849851051423,0.0,2
unauthorized_delegation-007,unauthorized_delegation,0.3,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,2
unauthorized_delegation-008,unauthorized_delegation,1.0,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-008,unauthorized_delegation,1.0,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-008,unauthorized_delegation,1.0,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-008,unauthorized_delegation,1.0,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-008,unauthorized_delegation,1.0,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-008,unauthorized_delegation,0.9,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-008,unauthorized_delegation,0.9,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-008,unauthorized_delegation,0.9,rule,agent_A,agent_A,1,0,0.6180694022424033,0.37853390738971837,0.37853390738971837,0
unauthorized_delegation-008,unauthorized_delegation,0.9,scm,agent_A,agent_A,1,0,0.7883284087213349,0.5815027763096949,0.5815027763096949,0
unauthorized_delegation-008,unauthorized_delegation,0.9,trace-r,agent_A,agent_A,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
unauthorized_delegation-008,unauthorized_delegation,0.8,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
unauthorized_delegation-008,unauthorized_delegation,0.8,causal,agent_A,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
unauthorized_delegation-008,unauthorized_delegation,0.8,rule,agent_A,agent_B,0,0,0.5109174158704273,0.2046063477628407,0.0,2
unauthorized_delegation-008,unauthorized_delegation,0.8,scm,agent_A,agent_B,0,0,0.4087740112444988,0.16967648685056935,0.0,2
unauthorized_delegation-008,unauthorized_delegation,0.8,trace-r,agent_A,NOT_IDENTIFIABLE,0,1,0.9999999999918725,0.999999999882254,0.0,2
unauthorized_delegation-008,unauthorized_delegation,0.7,outcome,agent_A,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
unauthorized_delegation-008,unauthorized_delegation,0.7,causal,agent_A,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
unauthorized_delegation-008,unauthorized_delegation,0.7,rule,agent_A,agent_A,1,0,0.5729413117441472,0.3365062329811691,0.3365062329811691,0
